id,name,age,coords
1,Ian,27,"21, 22"
2,Jane,22,"16, 15"
3,Kyle,25,"18, 19"
4,Liam,34,"29, 31"
5,Moe,39,"46, 46"
6,Nina,28,"23, 22"
7,Omar,41,"58, 57"
8,Pia,30,"32, 33"
9,Rex,35,"37, 36"
10,Sue,21,"11, 10"
11,Tom,24,"12, 14"
12,Uma,33,"43, 42"
13,Vic,25,"17, 20"
14,Wes,38,"49, 49"
15,Xavi,29,"26, 27"
16,Yolanda,22,"13, 11"
17,Zion,40,"54, 54"
18,Arthur,26,"19, 20"
19,Bianca,31,"34, 33"
20,Carlos,35,"36, 37"
21,Dani,28,"21, 23"
22,Esteban,24,"16, 17"
23,Fabian,27,"20, 19"
24,Gabriela,41,"62, 61"
25,Helena,30,"28, 28"
26,Ignacio,39,"51, 51"
27,Julia,25,"15, 16"
28,Kurt,34,"30, 30"
29,Lucia,23,"18, 17"
30,Marco,36,"38, 38"
31,Nora,21,"11, 12"
32,Oscar,27,"19, 18"
33,Pilar,31,"33, 35"
34,Quico,28,"22, 24"
35,Rosa,24,"13, 14"
36,Santiago,42,"65, 65"
37,Teresa,29,"25, 25"
38,Ulises,26,"18, 18"
39,Valeria,33,"40, 39"
40,Walter,37,"47, 48"
41,Ximena,28,"23, 24"
42,Yago,30,"31, 32"
43,Zoe,25,"19, 20"
44,Andres,34,"29, 30"
45,Beatriz,22,"13, 14"
46,Cesar,39,"50, 51"
47,Diana,27,"21, 20"
48,Emilio,31,"34, 35"
49,Fernanda,26,"18, 17"
50,Gustavo,35,"37, 38"
51,Hilda,24,"15, 16"
52,Ismael,40,"54, 55"
53,Jimena,23,"17, 16"
54,Kevin,28,"22, 23"
55,Laura,32,"27, 26"
56,Matias,25,"19, 18"
57,Nadia,36,"38, 39"
58,Oscar2,41,"57, 58"
59,Patricia,29,"24, 25"
60,Raul,33,"30, 31"
61,Sofia,27,"21, 22"
62,Teo,22,"16, 15"
63,Ursula,25,"18, 19"
64,Violeta,34,"29, 31"
65,Wilson,39,"46, 46"
66,Xenia,28,"23, 22"
67,Yahir,41,"58, 57"
68,Zaira,30,"32, 33"
69,Adrian,35,"37, 36"
70,Berta,21,"11, 10"
71,Camilo,24,"12, 14"
72,Daniela,33,"43, 42"
73,Ernesto,25,"17, 20"
74,Flor,38,"49, 49"
75,German,29,"26, 27"
76,Hector,22,"13, 11"
77,Ines,40,"54, 54"
78,Julio,26,"19, 20"
79,Karla,31,"34, 33"
80,Leo,35,"36, 37"
81,Marina,28,"21, 23"
82,Nicolas,24,"16, 17"
83,Olga,27,"20, 19"
84,Pablo,41,"62, 61"
85,Quintin,30,"28, 28"
86,Ricardo,39,"51, 51"
87,Susana,25,"15, 16"
88,Tobias,34,"30, 30"
89,Uriel,23,"18, 17"
90,Veronica,36,"38, 38"
91,Wendy,21,"11, 12"
92,Xander,27,"19, 18"
93,Yvette,31,"33, 35"
94,Zorro,28,"22, 24"
95,Amelia,24,"13, 14"
96,Benito,42,"65, 65"
97,Clara,29,"25, 25"
98,Diego,26,"18, 18"
99,Elena,33,"40, 39"
100,Felix,37,"47, 48"
